ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.967344823111111,180.531706882548,19384.03743152532,9.86823789169532,325.4968478984836,386.055331240947,11.265127234658166,67.27220668185265,4.069358772118035
6.645657377741357,170.26971540321037,23432.109730480184,7.066565050078192,333.073545745888,513.364946339962,20.26467843539706,78.90088800230076,4.17065776273292
6.576845323081143,156.22176808976658,12772.095750375796,9.759897651507403,341.7493777183877,418.9724665928773,10.382252653107573,78.3051797103557,3.7713135180813815
8.054885744073163,200.9434839528824,12642.065947280007,7.309821638629845,334.4420643076838,446.7484416115787,14.94908036525527,71.20203815261473,3.514097774584284
9.349469962360622,252.148498737014,13137.490762302605,6.173823145207702,320.3239840442836,349.81608434385635,13.109897849977926,58.80129096544768,3.778022672484786
7.036752103833548,212.70533217236488,25626.4810500146,8.590184463502979,338.66353475458294,330.2533753598524,11.05283836852584,64.47200138337337,4.219225568669436
7.904053370906855,217.77163128141007,23575.991430246937,7.493024192606254,279.1466829796012,548.1553826559827,10.329557999920382,65.18054275904615,3.1372804215828185
8.274069058697867,195.8033305348776,18091.20261463097,7.42210444660359,365.4072222417801,369.19833429369726,16.996330277382242,66.62248509808484,2.5754230277099115
6.195086857984779,195.4431596237088,19331.1940423265,9.112558175692884,342.87180667804705,425.5028736721689,17.212455066655195,85.11419625334946,4.196558262262504
6.985303737450439,219.5864398669669,16470.952191630782,6.445512852939411,339.05399154651894,492.90302145928194,15.804448930436251,70.6006825873015,3.0817990077044746
8.137713063107284,178.71663294161257,33786.716309201074,9.10188513655897,333.073545745888,481.0735393354328,12.273180646441858,95.90528790951598,2.743866752405663
5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,400.3224341668413,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857
9.497261162881252,124.48281022312054,33681.33014018342,4.814655980036516,400.3224341668413,530.217007876155,19.97031760783591,49.80984100696185,5.242105329965899
6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,333.073545745888,414.7844424787312,11.67967581507952,88.34594023279378,4.153989991461673
6.706695161498074,232.92659800920364,27881.504407398363,7.881448097184417,337.1110166665463,443.20877425682056,14.523389119631815,64.12174012693116,4.371882444533677
8.384296439201583,223.3281852440092,27463.65479470091,6.476752767284111,352.95280331182386,318.04264782386764,10.64516385507102,64.20933666150326,3.4609983762206533
6.879959452149452,163.59333933683183,44586.81265100216,3.1462213405647077,267.15795986167404,554.0451045000362,16.521941961295283,67.53326015210645,5.688206949361446
8.460963963587503,236.83178068661203,13158.848362486711,5.478275704293273,333.073545745888,547.9116799321619,16.74146279065951,74.25154425158111,4.728493823388889
4.58196872788087,186.0979152810744,33897.06820165686,6.3584022962415565,316.55279138947884,406.3823779740672,19.69984804212288,62.3233034807969,4.500207624732678
8.999498939207154,234.8354770083696,20933.512749666126,7.98045081211562,365.06096574459065,444.0770167050374,12.168763676980234,54.40470363997584,3.6950840554277695
9.46266601699853,225.3993069787851,12224.624603764092,3.1462213405647077,387.09872005511255,485.697274121007,13.204393795237593,62.29769896087993,2.850183765643185
6.347271760539316,186.7328806605761,41065.23476453935,9.629596276480584,364.4876872467604,516.743281893657,11.53978119153942,75.07161728663777,4.376348290691898
7.036752103833548,195.55442847534005,28415.184346936385,7.489779370159324,318.5152705422846,494.40451055374274,15.023961660572413,47.14414365343355,4.052367137670618
7.036752103833548,169.67353060135926,25541.152765221417,5.457299213311014,393.2646996081426,359.77813414088587,16.82030771639961,60.376041382505264,3.611330374366964
7.76414261000218,186.13243188501767,25926.075642581047,8.011206635842331,333.073545745888,399.13171794893873,22.84652910661083,35.24367838874416,4.105178268056135
4.370476580258797,188.6540372531146,29542.338165335543,8.117114132677262,301.02218217666064,456.3084538577487,16.34683847675535,46.69694092362607,4.64938203413864
6.438421803670398,202.53783528957928,26448.24508746797,5.775932909898134,322.45177397062656,567.2016748697974,12.64196794870628,55.70106704669537,3.3803603938404394
6.603416523303387,190.83730796195945,19468.790095389904,6.37563198794617,380.73190107021526,456.31546041862254,5.93458832142386,83.55932648367043,4.270816603915842
6.948265449383849,225.23175998572987,6874.586016391743,10.116984176644849,400.3224341668413,386.5820831639076,15.845192725826736,59.47401272115852,4.09561181325633
6.630122155828689,192.5217032483177,36269.70131666216,4.973866332075417,277.4992970967101,320.4708529632049,14.786347362452377,80.98021278292363,3.352764605845478
7.036752103833548,232.943238340234,8729.096217461693,5.885992173631767,333.073545745888,400.5176611909556,8.772738387421612,69.72391202595443,3.399725616068605
6.615981651666498,194.98063602657555,20919.051434180343,6.136369824104111,333.073545745888,383.1220570399757,9.68437637766965,41.33777496075909,4.63570912652134
5.685216462878775,154.570002031332,17628.04305899483,6.664443788811873,390.09473084486194,324.42777201529094,17.35258560884438,67.40730004769044,4.066156997388842
8.509220048921595,200.3043481002408,10587.304929474993,6.392545063613865,307.39895951786934,585.2226283821852,11.798990545970868,63.82756869408699,2.5198915810235114
8.309227709741469,198.33689976583,24344.96669256969,8.343510207048167,278.86683483944194,456.53001893049486,15.514119447379189,64.44475108363537,3.756396830753752
9.112786250314787,205.9410720799665,20868.627979306973,6.962789991381202,330.9342897660254,422.0394949523859,16.1289756490051,77.79653006969701,4.567087633865015
6.867301321799131,174.1849763847294,24112.15347052457,5.529942235981782,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825
7.4132883405347805,196.45230247043963,17465.345582051854,6.309195827173505,355.16479233181985,300.93349153001304,13.178068884095296,80.60477634414252,3.290105906261202
8.164992426171885,276.3928337208903,29045.261138112808,7.992914378232637,334.5519655036585,384.783184974492,17.406625809888965,64.2107667997218,4.162495509766512
7.036752103833548,253.66203707317788,13568.271200528505,9.22860285580914,267.15795986167404,554.5736618904583,13.71173746935483,97.71404890137126,3.067033981302946
7.036752103833548,188.74356245264704,19037.46263750908,6.034236063601062,333.073545745888,388.0658567405991,15.149068262969251,78.4994180330055,2.72365054009649
7.036752103833548,227.0826935890821,44831.86987314956,8.075967471855613,279.7580696354296,472.2459375237826,17.01380109372684,72.60633190698321,3.14478972588668
6.947915533873985,219.5943849063765,10337.541702863726,10.414781002259968,333.073545745888,453.1519380703697,14.213798854799675,61.150299294519726,3.685079273135882
8.108350799116819,202.51019413930047,26730.19261296361,8.395129393209157,323.9518054321616,368.4549914437797,17.337091480230242,66.62248509808484,4.7533581835009855
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655
6.114332051439626,178.44628573387337,30606.22359320889,5.568042052840514,267.15795986167404,472.2554031188898,16.71147098711583,46.552617616218896,3.680409990337341
7.036752103833548,199.9422221976206,25973.326630596028,6.490994016671258,336.04074133697253,344.970362936582,12.640414022572031,46.85452354197522,3.151767824317796
7.386837696427604,189.5958143192247,29122.696996932584,8.420763302362689,321.5677644592065,458.0441705053527,17.19694309507497,56.76991473160852,4.816705216346371
8.242558635342093,155.61611241226024,24042.18816001168,7.639210005222214,338.2938679790613,418.26375748477966,13.265852598441882,66.57795244522269,3.5294272368553408
7.571684493181063,173.00833849223753,8835.555875821101,9.566105409835142,400.3224341668413,305.8344870063121,11.009592033927447,92.48188501756862,3.920287688012938
7.036752103833548,189.82341767748656,20278.33827161957,6.799940085166233,333.073545745888,314.8341750163426,10.092087058569176,46.62929866785426,4.940014517196936
7.036752103833548,223.37668380202143,20992.28167736533,7.760408060997079,340.3657548885643,332.4879934062864,18.085384538557832,61.01645543470445,4.64778224578437
5.970035656942926,230.4493293243112,16324.115196182343,5.293918606634048,315.18612058925714,327.7866419581865,13.325987078606149,39.55424883045545,5.428674071623728
7.643578361999963,209.8608444373274,21885.503784437868,9.529227822171537,333.073545745888,337.6321732327212,8.863614187437292,63.64692149035233,3.762162859528624
5.928767339528974,192.04842038980323,19240.05820156024,8.986862677728771,400.16416090223504,459.2609613873423,9.893655008905,52.157787167286365,3.592912289891955
6.150487600902442,240.88842236487136,6342.502842776547,9.609895813228702,400.3224341668413,354.3925258525227,12.340384227384618,83.23866138787501,3.551655811015034
7.036752103833548,189.82341767748656,20278.33827161957,6.799940085166233,333.073545745888,314.8341750163426,10.092087058569176,46.62929866785426,4.940014517196936
6.728975147762138,187.2027122103608,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743
6.844350911056747,197.4604694131885,23608.862238919857,8.396404625630883,333.073545745888,526.425914653086,10.878096260626023,62.03714341178984,2.877062813201912
7.036752103833548,160.09508576759228,26561.569491317667,7.18702165829636,322.0904651822847,372.62352926831016,11.455203405009456,57.15095807193552,5.136779753078214
6.15573862424869,166.29291954859636,30284.494869139427,8.995896028440464,333.073545745888,351.6267335114938,17.404753840472438,75.33620666035182,3.68597582848833
10.258615434291343,186.1252959253385,12253.303388605282,8.066979900780302,325.40934121797244,260.53175818559777,9.674082913742552,68.07392789734237,5.005193167286548
5.873157137066786,153.67338148945828,21910.763569830207,9.752878651924869,319.35674331995256,352.4560409918505,14.15410960103327,65.23462930138145,5.120887964619865
7.033945358536714,246.6228710490064,15428.450915708274,7.570768596359379,305.6164224886144,516.217847243303,17.52681934068454,91.60279375318576,3.931730862730215
5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,267.15795986167404,393.5338791839141,12.465043478695575,27.09570289768941,3.1807984567770435
6.761413709046804,216.53249797922632,32156.819438954968,8.723064211950991,343.60110432437847,526.325213716472,20.314691468846945,60.52159303851469,4.350206872394596
6.1798098000471855,248.83326298226547,15391.559151103324,8.014257063844763,273.0868900719404,487.6257329898284,9.696477802501704,69.69702548357233,3.704324220484782
7.136102612573539,186.58270576955573,19502.538967194017,8.095426538132969,305.4300110555953,355.93723830298984,15.645129786308472,73.88561213038653,2.5741917719754124
8.969697389596341,195.74476483084467,9049.682594601836,7.46706801791988,396.4535683592829,378.52851122469855,17.75769652262335,106.69503986064284,3.983098817989866
6.530796123720997,138.00767163256225,19174.593250226982,7.347951525848736,333.073545745888,490.644137652196,16.33794928954933,66.62248509808484,3.181634909261997
7.884841993204571,229.2426598319009,21733.82804358164,7.903081469320279,315.1899837510024,368.77089370676015,11.635399275284044,49.80432225005693,4.631640754077167
6.581082756075466,217.53850402153955,24480.671795007485,5.837151801943094,310.63291048911015,476.4586674162528,11.434239357597336,48.55190969041968,3.511369718286504
4.328282515586857,192.16632403395403,30592.54883105967,7.425894079933873,327.3033652169702,543.716028645934,11.186938808318471,72.56640040191343,3.7085258632452858
10.258615434291343,213.7764386430209,11298.450090961083,7.668897441408557,300.1846216565569,497.1691281404874,17.97129471576409,83.34530446606001,2.966945650593862
7.036752103833548,173.47418591742104,18318.72037202904,7.597653599377649,282.59811917471865,407.6429622770386,20.200592419126,79.10401879770767,4.181264105822968
8.142660400879283,220.6309721408676,20111.22594768277,7.446877056414904,354.8971312058425,366.80248357875263,19.72128766323345,53.71936605493054,4.617093489122915
3.889106956840228,243.80794967931607,7751.809491098833,3.1462213405647077,333.073545745888,341.2911163126418,12.990591990739858,60.10996798389266,3.734001386870361
3.889106956840228,183.34943078375213,14841.24199556939,9.534969961286142,333.073545745888,293.9175990871633,12.94229093098062,106.69503986064284,3.7802587309291775
7.344975869046369,182.30694217406872,5689.804404872833,6.764349993180452,373.87278500525446,360.1844730557162,20.48390229703,73.48898065084018,3.418763194643632
9.888941401311577,220.63882299221908,19892.38891391681,7.986456361636122,326.0765602807416,460.8124248503234,14.929172151503508,59.60280779405531,3.750163510344408
7.802426084121588,232.6702799913262,14382.902158061956,7.62692290707145,333.073545745888,413.292183492284,15.495603371645757,42.00208201140493,4.363529881475539
7.896743922258235,197.60207770854225,9407.664038720552,9.610055885550429,400.27457921531845,270.794058781986,11.300587314258848,53.20184835708191,4.889458166019273
7.221689439703995,203.06902862030773,13703.22037683134,7.823612288977235,352.1245674695835,412.32048977970464,16.125741249657324,80.05887717164558,3.160818481426782
8.215123506909467,155.76286653992543,30579.371066591422,3.308977338758735,333.073545745888,344.9505839233056,13.686025989370478,77.18262160266588,4.511384048876486
8.926113143092786,189.9879470494756,15249.620244390508,7.07622168565009,341.52687340850866,361.9016284039647,21.278094527630746,66.62248509808484,2.752134121425607
7.725192099493611,213.9513281293329,20461.759043330087,5.34031864919632,333.073545745888,338.21425829801234,17.032466110374628,58.587459359296936,4.1633255369929305
6.617862257193747,174.28056626124524,33245.63058729513,7.022187020358024,326.1684795063349,479.92053778243513,15.91891223356214,60.33979353464554,4.6013511981931385
6.920388988495384,252.3527991789688,11086.259857978246,9.993375713943584,285.7447583599599,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367
5.846786697496672,212.1620434952128,19417.76720851864,8.442033603660807,333.073545745888,393.95282049659727,17.561933347904528,49.38836175160476,3.371110880826984
5.913956687853429,215.49788214967924,13086.643934398497,7.784749911423435,334.68617752098504,283.4014061798572,14.683579853712672,55.32636880861537,5.648605948542045
7.036752103833548,196.0829665492429,22746.06165910846,7.702740471830356,325.47842273693664,397.0549828114716,21.09160235771384,51.93901889083011,3.713109663734641
10.258615434291343,276.3928337208903,17083.17508543493,5.878992533499542,333.073545745888,400.3307975835265,14.0633696616257,64.36859317878266,4.256415420544105
8.330743318988178,198.9958000508364,28919.81177526052,7.436213728701341,304.2938476680788,429.2255002041538,14.713229303002436,83.62782362657892,2.408049128547934
9.160997540099476,241.38309709563904,28170.885101366224,6.819603096244566,267.15795986167404,568.4205678843352,8.120978574739468,48.25957163667532,3.542527792591825
7.036752103833548,241.1806799054762,25696.32094154681,5.6945565709239485,333.9019891954728,386.2983586386339,14.531154759142735,33.918350761511135,4.142386058756017
6.84605994179889,177.82912709058905,16515.670391024454,6.147209936934442,308.9016958958331,542.9970993819688,12.62647377081356,60.90025424796456,4.709374128291764
7.890354273534902,180.15809804559115,32160.533923449733,7.773484085746959,360.28398342597546,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998
7.565198073160248,213.4282694402866,11246.426645933883,8.208677807352506,377.2216722685338,341.7164586410778,15.669955291483175,67.23005672019866,5.185000023597019
7.300990131038159,182.4476972652413,29136.33867680541,8.253015297361534,333.073545745888,307.4333027094603,8.730149176517386,49.89534185518725,4.596347340478699
9.436637164251444,143.7884118270435,20724.930359306745,7.700100188125377,333.073545745888,469.7613276654225,14.215764667502071,66.07797803536592,4.411117439774963
7.036752103833548,209.4268373223024,20827.98384358852,6.5913711396627885,313.8746838886085,567.6041513702078,17.95484850578748,40.140151997980645,4.238252980379006
7.036752103833548,194.80609142080573,32981.23945648847,9.554785291159469,333.073545745888,286.7944316111977,10.415889061475468,71.90514736385545,3.2316796925242075
6.262907281727785,185.98265157126224,5157.053599876038,7.804390760364753,338.1953870424825,570.2882599968038,14.601443149348256,66.62248509808484,4.5949191563642495
7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,333.073545745888,278.4755858510434,10.046943183142048,106.69503986064284,4.550501006088248
6.069615757057698,186.6590397470381,26138.78019066394,7.7475474812942835,345.70025733716403,415.8869545163145,12.067619565343648,60.41992108497409,3.669711703641994
7.036752103833548,182.58222779929253,19575.475362719964,10.048383219584942,400.3224341668413,383.49095391355945,19.48294518199253,76.6347982494804,4.329204049946698
6.3932313449189255,185.8361581971575,17258.114034877264,7.32999890233211,330.13213850397693,326.42705471809035,11.650393393363402,47.64001392430701,3.6443881273520127
7.888424514936055,269.5729132274828,15761.871366279853,8.173474687605616,333.073545745888,490.8951089950268,7.02553623282671,78.50227063808656,2.998065930668415
9.597191856878178,167.0889759575684,21153.322826848344,7.9444693087435,346.0750158091867,335.19760824941864,14.347676089238009,50.642447466178375,5.145152870605282
7.476689511613987,162.00870309518598,22171.31889817714,9.61159855831238,333.073545745888,401.2348151822703,14.993740060714572,82.86176424061142,4.195539286347104
6.136907177131185,151.78431903703012,20561.694730733,8.487855964788041,384.15607863424407,363.6184916045743,13.713702924612107,96.58286502051712,4.704585017974258
7.714312671631406,191.69263971651105,19789.63607997825,7.856556902117845,340.3263143932337,377.9263683128556,18.917026715796226,58.69220411270067,4.425133970460173
7.036752103833548,258.4472651656338,25498.329539880902,4.92216687925756,341.0395800188736,425.7970193068897,18.993663252019417,67.40067335298797,3.691946509639444
7.138586781331626,180.9037778123287,9727.653170396705,5.706428619635071,333.073545745888,399.9548333631674,15.952392797162702,67.70284899221899,3.272429761063929
6.513016585960504,185.33853982631783,26262.545482066034,6.742150214684482,289.0143482255442,410.1013088585311,12.92465309837371,83.65219038005735,3.729960915816749
5.918953546438134,154.77351651117118,9712.56066397662,5.326271917158785,333.073545745888,386.2180718296084,16.579300724792006,65.88233541922234,4.265547138587628
6.12319393539216,181.31241822476616,15135.127235774591,5.824041884169583,293.840702718993,391.6103219267881,11.59179478654488,61.94668307741881,5.457830951249985
9.341091803370398,230.4300558577916,18254.11065602348,6.113973911925935,333.073545745888,294.58283245107896,12.908754747857586,91.85652703828244,4.598786500022123
6.769572868656792,168.93707245387174,11067.181147840996,7.121263608584251,305.79495029776217,289.5424601158542,18.545902961239733,62.00157128395567,5.220540269610252
5.334183579602803,224.7879361782697,28897.491527401453,6.048524614023226,333.073545745888,360.1791772943006,12.24734355826115,67.15475112774594,5.091357101284415
5.530055021165576,207.9982202414912,38918.77807317498,6.543134476282099,360.07071470275,427.6643022370827,18.81308046226997,61.21497949242208,3.327472139434492
9.759937780953084,182.7507999004292,19945.368305961947,6.719256583023286,333.073545745888,343.5969579315956,19.863354235104,85.70256386355253,5.381745881823552
6.04738085652663,230.58628450087167,20278.38298493814,9.360799140816216,305.77658252916325,333.53076836291507,12.593848073959975,55.30183585746891,2.216729691055614
7.989376233974929,191.9361914729042,16746.80039197338,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454524,3.648743737198719
7.503085765108365,186.71332903022403,32000.178936298867,7.641776466935965,315.97414706420983,473.5316110532757,12.049130600518822,43.28047645668155,4.3055136249312
6.09309191422186,208.9080219087856,21456.604421755143,9.60068342275516,267.15795986167404,459.0155542019981,19.29676488223538,31.00723533740552,4.523557774146086
6.332386866369147,186.8380279272819,23073.063966144608,8.082003931853437,326.98047591959875,233.90796511138964,9.64144153860542,60.94002777822824,5.159001749466259
7.036752103833548,205.6660157353413,27044.959810452743,4.033933563716921,298.21381596939113,515.7549358993447,9.057548784739652,48.02968966325686,4.067414044403119
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757
7.036752103833548,164.31710176471486,25236.70131646833,4.365238215077409,350.584345398565,413.6922246601988,15.421144237817488,45.97940190915759,3.72377603814946
6.930391469669391,190.1893878032868,25780.05907700056,6.259352880963183,331.030251472318,481.7375593111379,14.04948263854152,70.5863604845371,3.6997960364086304
7.036752103833548,259.6710409184808,11949.597925537042,9.435445979542637,279.0010038469318,469.2876307016455,11.752420840452828,73.99704616076042,3.458352213645405
8.575673021827997,197.56028281048032,15888.625206780936,4.865462911988274,311.55738096097565,464.7255668404904,18.736926753865248,40.224520831208224,3.506229064263776
7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,333.073545745888,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852
4.319440672587684,186.0561785752214,30565.57839108449,9.811168421989796,276.83393195522325,282.6874021207624,13.448689001288528,66.62248509808484,3.2419721011866467
7.036752103833548,134.73685568990112,9000.025591189238,9.026292722975022,333.073545745888,428.21398699299374,8.668672182023442,74.7733924065712,3.699558048485045
6.784133023750861,212.44233820906925,12827.621006985364,7.403641894087093,333.073545745888,328.0335757343945,10.86177527103439,89.57703602607518,5.03582284435287
7.036752103833548,205.33854557594853,25142.73373834488,5.63950107310841,296.0912731919874,528.2800235575677,12.911509226527585,69.5267180012222,4.894829651096215
7.036752103833548,225.9721355715681,32617.124603587585,7.380664026306306,267.15795986167404,355.87930088255024,11.122653444312109,66.35965776723211,3.2328721157393794
6.857493757803479,233.21057499872185,22603.64945436473,6.627059043301967,368.105783101925,412.4346768867728,16.92617480326595,62.55789982166269,4.306581068206637
7.036752103833548,187.04328340357503,24634.55244287133,9.081880472815234,333.073545745888,443.8433994171436,11.053924602664893,74.10818032317249,3.498716818980463
4.556656719060655,156.42294088267818,14400.71862855609,9.461285079679993,333.073545745888,483.7457161392814,7.897724428684114,54.91394345874514,4.392257324547549
7.992320364236402,230.1795733831761,17076.663788674756,9.59874228090855,333.073545745888,522.8880540200298,14.44918097369549,68.6407681986352,4.342796788042317
6.106759636289104,211.4544891696532,39430.30782271887,8.316897373632388,348.7767188361151,389.5914400911419,12.89695310701478,85.35804917386378,3.924967064282447
7.233538435483265,231.5608322393944,16621.494788968663,6.0730409069883,333.073545745888,475.8216448594685,8.688714873315973,35.83396852956144,3.679015067771328
8.552782415873253,217.8033177234219,39030.60370461179,6.986705178191451,373.7461927726452,340.5662445043567,19.08488284674098,53.856055422832405,2.9408479958845923
7.036752103833548,206.03629460945027,8667.720239089313,6.329952095601373,353.52938148613,599.5460191383654,21.118938477808623,55.932324254935104,4.128746146713473
7.481397771916631,186.07476549927424,13781.780283955726,4.649253929836745,377.3443718640398,323.7728426252204,11.687123837165814,66.2916498377711,4.039976289796705
9.41951031641321,175.76264629629543,33155.578218312294,7.350233233214412,333.073545745888,432.0447830453679,11.039069688154314,69.84540029205144,3.298875498646556
6.332386866369147,186.8380279272819,23073.063966144608,8.082003931853437,326.98047591959875,233.90796511138964,9.64144153860542,60.94002777822824,5.159001749466259
